### TEST ITEMS ###;;;;;;;;;
index;id;type;text;driftchk;receye;qtext;qdriftchk;qreceye;qanswer
2;087;FILL;"Elise zet zich al lang in voor dierenwelzijn. Ze begon als
vrijwilliger bij een dierenasiel en zorgde voor veel verlaten
huisdieren. Het was hartverscheurend maar ontzettend dankbaar
werk. Elise geeft nu voorlichtingen en hoopt dat mensen hun dieren
beter gaan behandelen.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;087;FILL;"Elise zet zich al lang in voor dierenwelzijn. Ze begon als
vrijwilliger bij een dierenasiel en zorgde voor veel verlaten
huisdieren. Het was hartverscheurend maar ontzettend dankbaar
werk. Elise geeft nu voorlichtingen en hoopt dat mensen hun dieren
beter gaan behandelen.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;087;FILL;"Elise zet zich al lang in voor dierenwelzijn. Ze begon als
vrijwilliger bij een dierenasiel en zorgde voor veel verlaten
huisdieren. Het was hartverscheurend maar ontzettend dankbaar
werk. Elise geeft nu voorlichtingen en hoopt dat mensen hun dieren
beter gaan behandelen.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;087;FILL;"Elise zet zich al lang in voor dierenwelzijn. Ze begon als
vrijwilliger bij een dierenasiel en zorgde voor veel verlaten
huisdieren. Het was hartverscheurend maar ontzettend dankbaar
werk. Elise geeft nu voorlichtingen en hoopt dat mensen hun dieren
beter gaan behandelen.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;088;FILL;"Anna had een klein huisje gekocht met een grote tuin waar ze haar
eigen groenten begon te verbouwen. Ze leerde veel over duurzame
tuinbouw en maakte nieuwe vrienden in de lokale gemeenschap.
Elke avond genoot Anna van haar nieuwe tuin.";TRUE;FALSE;Woont Anna in een flat?;FALSE;FALSE;FALSE
0;088;FILL;"Anna had een klein huisje gekocht met een grote tuin waar ze haar
eigen groenten begon te verbouwen. Ze leerde veel over duurzame
tuinbouw en maakte nieuwe vrienden in de lokale gemeenschap.
Elke avond genoot Anna van haar nieuwe tuin.";TRUE;FALSE;Woont Anna in een flat?;FALSE;FALSE;FALSE
1;088;FILL;"Anna had een klein huisje gekocht met een grote tuin waar ze haar
eigen groenten begon te verbouwen. Ze leerde veel over duurzame
tuinbouw en maakte nieuwe vrienden in de lokale gemeenschap.
Elke avond genoot Anna van haar nieuwe tuin.";TRUE;FALSE;Woont Anna in een flat?;FALSE;FALSE;FALSE
2;088;FILL;"Anna had een klein huisje gekocht met een grote tuin waar ze haar
eigen groenten begon te verbouwen. Ze leerde veel over duurzame
tuinbouw en maakte nieuwe vrienden in de lokale gemeenschap.
Elke avond genoot Anna van haar nieuwe tuin.";TRUE;FALSE;Woont Anna in een flat?;FALSE;FALSE;FALSE
0;089;FILL;"Marieke heeft een liefde voor schilderen en heeft al een aantal
cursussen gedaan. Haar werken kregen al snel lof van vrienden,
dus ze besloot mee te doen aan een lokale kunstexpositie. Het was
een geweldige kans en ze leerde veel andere artiesten kennen.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;089;FILL;"Marieke heeft een liefde voor schilderen en heeft al een aantal
cursussen gedaan. Haar werken kregen al snel lof van vrienden,
dus ze besloot mee te doen aan een lokale kunstexpositie. Het was
een geweldige kans en ze leerde veel andere artiesten kennen.";TRUE;FALSE;;FALSE;FALSE;FALSE
2;089;FILL;"Marieke heeft een liefde voor schilderen en heeft al een aantal
cursussen gedaan. Haar werken kregen al snel lof van vrienden,
dus ze besloot mee te doen aan een lokale kunstexpositie. Het was
een geweldige kans en ze leerde veel andere artiesten kennen.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;089;FILL;"Marieke heeft een liefde voor schilderen en heeft al een aantal
cursussen gedaan. Haar werken kregen al snel lof van vrienden,
dus ze besloot mee te doen aan een lokale kunstexpositie. Het was
een geweldige kans en ze leerde veel andere artiesten kennen.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;090;FILL;"Benny en zijn vrienden wilden de gemeenschap samenbrengen en
bedachten verschillende activiteiten en optredens. Uiteindelijk
besloten ze een buurtfestival te organiseren. Het evenement was
een groot succes en bracht de buurt dichter bij elkaar.";TRUE;FALSE;Organiseerde Benny een internationaal evenement?;FALSE;FALSE;FALSE
2;090;FILL;"Benny en zijn vrienden wilden de gemeenschap samenbrengen en
bedachten verschillende activiteiten en optredens. Uiteindelijk
besloten ze een buurtfestival te organiseren. Het evenement was
een groot succes en bracht de buurt dichter bij elkaar.";TRUE;FALSE;Organiseerde Benny een internationaal evenement?;FALSE;FALSE;FALSE
3;090;FILL;"Benny en zijn vrienden wilden de gemeenschap samenbrengen en
bedachten verschillende activiteiten en optredens. Uiteindelijk
besloten ze een buurtfestival te organiseren. Het evenement was
een groot succes en bracht de buurt dichter bij elkaar.";TRUE;FALSE;Organiseerde Benny een internationaal evenement?;FALSE;FALSE;FALSE
0;090;FILL;"Benny en zijn vrienden wilden de gemeenschap samenbrengen en
bedachten verschillende activiteiten en optredens. Uiteindelijk
besloten ze een buurtfestival te organiseren. Het evenement was
een groot succes en bracht de buurt dichter bij elkaar.";TRUE;FALSE;Organiseerde Benny een internationaal evenement?;FALSE;FALSE;FALSE
2;091;FILL;"Femke besloot dit jaar om meer te lezen. Ze maakte een lijst van
boeken die ze altijd al wilde lezen en probeerde elke dag minstens
een halfuur te lezen. Ze genoot van de nieuwe inzichten die het
lezen haar bood.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;091;FILL;"Femke besloot dit jaar om meer te lezen. Ze maakte een lijst van
boeken die ze altijd al wilde lezen en probeerde elke dag minstens
een halfuur te lezen. Ze genoot van de nieuwe inzichten die het
lezen haar bood.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;091;FILL;"Femke besloot dit jaar om meer te lezen. Ze maakte een lijst van
boeken die ze altijd al wilde lezen en probeerde elke dag minstens
een halfuur te lezen. Ze genoot van de nieuwe inzichten die het
lezen haar bood.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;091;FILL;"Femke besloot dit jaar om meer te lezen. Ze maakte een lijst van
boeken die ze altijd al wilde lezen en probeerde elke dag minstens
een halfuur te lezen. Ze genoot van de nieuwe inzichten die het
lezen haar bood.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;092;FILL;"Robin heeft recent een passie voor tuinieren ontdekt. Hij heeft
zijn achtertuin omgetoverd in een prachtige bloemenzee. Tuinieren
bleek voor Robin de perfecte manier om te ontspannen na een lange
werkdag op kantoor.";TRUE;FALSE;Is Robin tuinman van beroep?;FALSE;FALSE;FALSE
0;092;FILL;"Robin heeft recent een passie voor tuinieren ontdekt. Hij heeft
zijn achtertuin omgetoverd in een prachtige bloemenzee. Tuinieren
bleek voor Robin de perfecte manier om te ontspannen na een lange
werkdag op kantoor.";TRUE;FALSE;Is Robin tuinman van beroep?;FALSE;FALSE;FALSE
1;092;FILL;"Robin heeft recent een passie voor tuinieren ontdekt. Hij heeft
zijn achtertuin omgetoverd in een prachtige bloemenzee. Tuinieren
bleek voor Robin de perfecte manier om te ontspannen na een lange
werkdag op kantoor.";TRUE;FALSE;Is Robin tuinman van beroep?;FALSE;FALSE;FALSE
2;092;FILL;"Robin heeft recent een passie voor tuinieren ontdekt. Hij heeft
zijn achtertuin omgetoverd in een prachtige bloemenzee. Tuinieren
bleek voor Robin de perfecte manier om te ontspannen na een lange
werkdag op kantoor.";TRUE;FALSE;Is Robin tuinman van beroep?;FALSE;FALSE;FALSE
0;093;FILL;"Jannie is een kookclubje begonnen met haar beste vriendinnen. Ze
komen elke maand samen om nieuwe recepten uit te proberen. 
Het is niet alleen een culinaire ontdekkingstocht, maar ook een
geweldige manier om tijd door te brengen met vrienden.";TRUE;FALSE;Houden Jannie en haar vriendinnen van koken?;FALSE;FALSE;TRUE
1;093;FILL;"Jannie is een kookclubje begonnen met haar beste vriendinnen. Ze
komen elke maand samen om nieuwe recepten uit te proberen. 
Het is niet alleen een culinaire ontdekkingstocht, maar ook een
geweldige manier om tijd door te brengen met vrienden.";TRUE;FALSE;Houden Jannie en haar vriendinnen van koken?;FALSE;FALSE;TRUE
2;093;FILL;"Jannie is een kookclubje begonnen met haar beste vriendinnen. Ze
komen elke maand samen om nieuwe recepten uit te proberen. 
Het is niet alleen een culinaire ontdekkingstocht, maar ook een
geweldige manier om tijd door te brengen met vrienden.";TRUE;FALSE;Houden Jannie en haar vriendinnen van koken?;FALSE;FALSE;TRUE
3;093;FILL;"Jannie is een kookclubje begonnen met haar beste vriendinnen. Ze
komen elke maand samen om nieuwe recepten uit te proberen. 
Het is niet alleen een culinaire ontdekkingstocht, maar ook een
geweldige manier om tijd door te brengen met vrienden.";TRUE;FALSE;Houden Jannie en haar vriendinnen van koken?;FALSE;FALSE;TRUE
1;094;FILL;"Peter volgde een cursus houtbewerking en maakte al snel zijn
eerste tafel. Het gevoel dat hij iets met zijn eigen handen had
gemaakt gaf hem enorm veel voldoening. Vrienden en familie vroegen
al snel of hij open stond voor opdrachten.";TRUE;FALSE;Was de cursus een succes?;FALSE;FALSE;TRUE
2;094;FILL;"Peter volgde een cursus houtbewerking en maakte al snel zijn
eerste tafel. Het gevoel dat hij iets met zijn eigen handen had
gemaakt gaf hem enorm veel voldoening. Vrienden en familie vroegen
al snel of hij open stond voor opdrachten.";TRUE;FALSE;Was de cursus een succes?;FALSE;FALSE;TRUE
3;094;FILL;"Peter volgde een cursus houtbewerking en maakte al snel zijn
eerste tafel. Het gevoel dat hij iets met zijn eigen handen had
gemaakt gaf hem enorm veel voldoening. Vrienden en familie vroegen
al snel of hij open stond voor opdrachten.";TRUE;FALSE;Was de cursus een succes?;FALSE;FALSE;TRUE
0;094;FILL;"Peter volgde een cursus houtbewerking en maakte al snel zijn
eerste tafel. Het gevoel dat hij iets met zijn eigen handen had
gemaakt gaf hem enorm veel voldoening. Vrienden en familie vroegen
al snel of hij open stond voor opdrachten.";TRUE;FALSE;Was de cursus een succes?;FALSE;FALSE;TRUE
2;095;FILL;"Ingrid besloot om dit jaar een marathon te lopen. Ze is maanden 
bezig geweest met trainen en hield zich aan een strikt schema. De
training voor de marathon was zwaar, maar het gevoel van over de
finish rennen gaf haar echt een adrenalinekick.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;095;FILL;"Ingrid besloot om dit jaar een marathon te lopen. Ze is maanden 
bezig geweest met trainen en hield zich aan een strikt schema. De
training voor de marathon was zwaar, maar het gevoel van over de
finish rennen gaf haar echt een adrenalinekick.";TRUE;FALSE;;FALSE;FALSE;FALSE
0;095;FILL;"Ingrid besloot om dit jaar een marathon te lopen. Ze is maanden 
bezig geweest met trainen en hield zich aan een strikt schema. De
training voor de marathon was zwaar, maar het gevoel van over de
finish rennen gaf haar echt een adrenalinekick.";TRUE;FALSE;;FALSE;FALSE;FALSE
1;095;FILL;"Ingrid besloot om dit jaar een marathon te lopen. Ze is maanden 
bezig geweest met trainen en hield zich aan een strikt schema. De
training voor de marathon was zwaar, maar het gevoel van over de
finish rennen gaf haar echt een adrenalinekick.";TRUE;FALSE;;FALSE;FALSE;FALSE
3;096;FILL;"Naomi en haar partner hebben vorige herfst een puppy geadopteerd.
Het was in het begin even wennen, maar de liefde en vreugde die
het hondje in hun leven bracht was onbetaalbaar. Ze genoten van
de lange wandelingen met hun nieuwe maatje.";TRUE;FALSE;Is Naomi single?;FALSE;FALSE;FALSE
0;096;FILL;"Naomi en haar partner hebben vorige herfst een puppy geadopteerd.
Het was in het begin even wennen, maar de liefde en vreugde die
het hondje in hun leven bracht was onbetaalbaar. Ze genoten van
de lange wandelingen met hun nieuwe maatje.";TRUE;FALSE;Is Naomi single?;FALSE;FALSE;FALSE
1;096;FILL;"Naomi en haar partner hebben vorige herfst een puppy geadopteerd.
Het was in het begin even wennen, maar de liefde en vreugde die
het hondje in hun leven bracht was onbetaalbaar. Ze genoten van
de lange wandelingen met hun nieuwe maatje.";TRUE;FALSE;Is Naomi single?;FALSE;FALSE;FALSE
2;096;FILL;"Naomi en haar partner hebben vorige herfst een puppy geadopteerd.
Het was in het begin even wennen, maar de liefde en vreugde die
het hondje in hun leven bracht was onbetaalbaar. Ze genoten van
de lange wandelingen met hun nieuwe maatje.";TRUE;FALSE;Is Naomi single?;FALSE;FALSE;FALSE
